oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10700524,2023-12-14,CHAU,852 King St W None M5V 1P1,Pass,0,0,0,0,CHAU,852 KING ST W,Pass,0,0,0,0
10700833,2023-11-21,NINETAILS COFFEE BAR,651 Bloor St W None M6G 1L1,Pass,0,0,0,0,NINETAILS COFFEE BAR,651 BLOOR ST W,Pass,0,0,0,0
10701016,2023-12-06,O SUSHI,6 Coxwell Ave None M4L 3A7,Pass,0,0,0,0,O SUSHI,6 COXWELL AVE,Pass,0,0,0,0
10701135,2023-11-22,SNAPPERS FISH MARKET,263 Durie St None M6S 3G2,Pass,1,1,0,0,SNAPPERS FISH MARKET,263 DURIE ST,Pass,1,1,0,0
10701222,2023-11-20,YIN JI CHANG FEN,369 Spadina Ave None M5T 2G3,Pass,2,2,0,0,YIN JI CHANG FEN,369 SPADINA AVE,Pass,2,2,0,0
10701277,2023-11-13,THE ROASTED NUT,768 Queen St W None M6J 1E9,Pass,0,0,0,0,THE ROASTED NUT,768 QUEEN ST W,Pass,0,0,0,0
10701708,2023-12-21,KARAHI BOYS,1921 Lawrence Ave E None M1R 2Y6,Pass,0,0,0,0,KARAHI BOYS,1921 LAWRENCE AVE E,Pass,0,0,0,0
10702039,2023-12-06,BAR BACAN,369 Roncesvalles Ave None M6R 2M8,Pass,0,0,0,0,BAR BACAN,369 RONCESVALLES AVE,Pass,0,0,0,0
10702680,2023-11-14,FILM CAFE,230 Augusta Ave None M5T 2L6,Pass,1,1,0,0,FILM CAFE,230 AUGUSTA AVE,Pass,1,1,0,0
10706673,2023-11-23,BENARES CUCINA INDIAN,49 Front St E None M5E 1B3,Pass,3,2,0,0,BENARES CUCINA INDIAN,49 FRONT ST E,Pass,3,2,0,0
10706826,2023-12-12,SHAKERSCLUB,1261 BLOOR ST W None M6H 1N7,Pass,1,1,0,0,SHAKERSCLUB,1261 BLOOR ST W,Pass,1,1,0,0
10706978,2023-12-11,ZA CAFE PIZZERIA & BAR,372 Bay St None M5H 2W9,Pass,0,0,0,0,ZA CAFE PIZZERIA & BAR,372 BAY ST,Pass,0,0,0,0
10708354,2023-12-05,ZONE 6 RESTAURANT & BAR LOUNGE,175 Toryork Dr Unit-1 M9L 2Y7,Pass,0,0,0,0,ZONE 6 RESTAURANT & BAR LOUNGE,"175 TORYORK DR, Unit-1",Pass,0,0,0,0
10708974,2023-11-16,POCHA 1989,542 Church St None M4Y 2E1,Pass,1,0,1,0,POCHA 1989,542 CHURCH ST,Pass,1,0,1,0
10709014,2023-12-08,BAR RUSTICA,571 Queen St W None M5V 2B6,Pass,4,3,1,0,BAR RUSTICA,571 QUEEN ST W,Pass,4,3,1,0
10709276,2023-12-27,STARBUCKS COFFEE,"3300 DUFFERIN ST, Unit-D None M6A 2T5",Pass,2,2,0,0,STARBUCKS COFFEE,"3300 DUFFERIN ST, Unit-D",Pass,1,1,0,0
10709389,2023-12-19,Annex Social,1078 Bathurst St None M5R 3G9,Pass,0,0,0,0,Annex Social,1078 BATHURST ST,Pass,0,0,0,0
10709854,2023-11-24,J & Y Chinese Cuisine,1108 Sheppard Ave E None M2K 2V9,Pass,2,0,2,0,J & Y Chinese Cuisine,1108 SHEPPARD AVE E,Pass,2,0,2,0
10710049,2023-12-01,NORTH KABAB,234 MARKHAM RD None M1J 3C2,Pass,1,0,0,0,NORTH KABAB,234 MARKHAM RD,Pass,1,0,0,0
10710263,2023-11-14,SUSHI & SUSHI,524 Eglinton Ave W None M5N 1B4,Pass,3,3,0,0,SUSHI & SUSHI,524 EGLINTON AVE W,Pass,3,3,0,0
10710268,2023-11-29,FIESTA GARIBALDI,9 Milvan Dr Unit-7B M9L 1Y9,Pass,0,0,0,0,FIESTA GARIBALDI,"9 MILVAN DR, Unit-7B",Pass,0,0,0,0
10710481,2023-12-11,COCO FRESH JUICE & TEA,4205 Keele St Unit-12 M3J 3T8,Pass,0,0,0,0,COCO FRESH JUICE & TEA,"4205 KEELE ST, Unit-12",Pass,0,0,0,0
10711461,2023-12-14,Graydon Hall Manor,185 Graydon Hall Dr None M3A 3B4,Pass,0,0,0,0,Graydon Hall Restaurant,185 GRAYDON HALL DR,Pass,0,0,0,0
10711885,2023-11-29,WILD WING,362 Bloor St W None M5S 1X2,Pass,2,2,0,0,WILD WING,362 BLOOR ST W,Pass,2,2,0,0
10711952,2023-11-24,TORAH TOTS PRESCHOOL,37 Southbourne Ave None M3H 1A4,Pass,1,0,1,0,TORAH TOTS PRESCHOOL,37 SOUTHBOURNE AVE,Pass,2,0,2,0
10712006,2023-11-29,RISTORANTE MONTE CASSINO,3710 Chesswood Dr None M3J 2W4,Pass,0,0,0,0,RISTORANTE MONTE CASSINO,3710 CHESSWOOD DR,Pass,0,0,0,0
10712432,2023-12-01,BENTO SUSHI,100 Bloor St E None M4W 1A7,Pass,0,0,0,0,BENTO SUSHI,100 BLOOR ST E,Pass,0,0,0,0
10712795,2023-12-13,HAPPY BURGER,76 Lippincott St None M5S 2P1,Pass,2,1,1,0,HAPPY BURGER,76 LIPPINCOTT ST,Pass,2,1,1,0
10712809,2023-12-06,ONE RESTAURANT,"4750 YONGE ST, Unit-141 None M2N 5M6",Pass,2,2,0,0,ONE RESTAURANT,"4750 YONGE ST, Unit-141",Pass,1,1,0,0
10712912,2023-11-30,EVOLVE HAIR STUDIO,40 FORT YORK BLVD None M5V 3Z3,Pass,1,0,1,0,EVOLVE HAIR STUDIO,40 FORT YORK BLVD,Pass,1,0,1,0
10713036,2023-11-23,NEW TORONTO FISH & CHIPS,146 Fifth St None M8V 2Z7,Pass,0,0,0,0,NEW TORONTO FISH & CHIPS,146 FIFTH ST,Pass,0,0,0,0
10713065,2023-12-08,FBI PIZZA,2336 Lake Shore Blvd W None M8V 1B6,Pass,0,0,0,0,FBI PIZZA,2336 LAKE SHORE BLVD W,Pass,0,0,0,0
10713116,2023-12-20,OSMOW'S,372 Yonge St None M5B 1S6,Pass,1,1,0,0,OSMOW'S,372 YONGE ST,Pass,1,1,0,0
10713704,2023-11-20,FENNEL KITCHEN INC.,70 Silver Star Blvd Unit-112 M1V 3L4,Pass,2,1,1,0,FENNEL KITCHEN INC.,"70 SILVER STAR BLVD, Unit-112",Pass,2,1,1,0
10713981,2023-12-22,KATSUYA,3610 Dufferin St Bldg-- M3K 1N7,Pass,2,2,0,0,KATSUYA,"3610 DUFFERIN ST, Bldg--",Pass,2,2,0,0
10713994,2023-11-27,HEARTY CATERING,1255 Sheppard Ave E None M2K 1E2,Pass,1,0,1,0,HEARTY CATERING,1255 SHEPPARD AVE E,Pass,1,0,1,0
10713999,2023-11-27,SHIN RAMEN & SUSHI,3106 LAKE SHORE BLVD W None M8V 1L2,Pass,0,0,0,0,SHIN RAMEN & SUSHI,3106 LAKE SHORE BLVD W,Pass,0,0,0,0
10714274,2023-11-21,Lambos Deli,176 Bellwoods Ave None M6J 2P4,Pass,0,0,0,0,Lambos Deli,176 BELLWOODS AVE,Pass,0,0,0,0
10714386,2023-12-07,KL KITCHEN - INDO - MALAY CUISINE,536 Dundas St W None M5T 1H3,Pass,3,2,1,0,KL KITCHEN - INDO - MALAY CUISINE,536 DUNDAS ST W,Pass,3,2,1,0
10714411,2023-12-15,OLIVIA'S GARDEN,569 Crawford St None M6G 3K1,Pass,0,0,0,0,OLIVIA'S GARDEN,569 CRAWFORD ST,Pass,0,0,0,0
10715156,2023-11-24,OSMOW'S,3210 Lake Shore Blvd W Unit-A M8V 1L9,Pass,0,0,0,0,OSMOW'S,"3210 LAKE SHORE BLVD W, Unit-A",Pass,0,0,0,0
10715333,2023-12-04,CUCINA MAURO,76 Densley Ave Unit-3 M6M 2R3,Pass,0,0,0,0,CUCINA MAURO,"76 DENSLEY AVE, Unit-3",Pass,0,0,0,0
10715483,2023-11-27,ALMADINA BISTRO,10 Edward St None M5G 1C9,Pass,0,0,0,0,ALMADINA BISTRO,10 EDWARD ST,Pass,0,0,0,0
10715912,2023-11-21,PITA AND HUMMUS,537 St Clair Ave W None M6C 1A3,Pass,4,4,0,0,PITA AND HUMMUS,537 ST CLAIR AVE W,Pass,4,4,0,0
10716050,2023-11-17,MARY BROWN'S DANFORTH,519 Danforth Ave None M4K 1P5,Pass,1,0,1,0,MARY BROWN'S DANFORTH,519 DANFORTH AVE,Pass,1,0,1,0
10716105,2023-11-14,MENGISTU BUTCHER SHOP & TAKEOUT,2009 Danforth Ave None M4C 1J7,Conditional Pass,4,1,2,1,MENGISTU BUTCHER SHOP & TAKEOUT,2009 DANFORTH AVE,Pass,4,1,2,1
10716105,2023-11-17,MENGISTU BUTCHER SHOP & TAKEOUT,2009 Danforth Ave None M4C 1J7,Pass,0,0,0,0,MENGISTU BUTCHER SHOP & TAKEOUT,2009 DANFORTH AVE,Pass,0,0,0,0
10716260,2023-12-06,NORTH OF BROOKLYN PIZZERIA,229 Geary Ave None M6H 2C1,Pass,1,1,0,0,NORTH OF BROOKLYN PIZZERIA,229 GEARY AVE,Pass,1,1,0,0
10716271,2023-12-28,VENGA CUCINA,3076 Dundas St W None M6P 1Z8,Pass,0,0,0,0,VENGA CUCINA,3076 DUNDAS ST W,Pass,0,0,0,0
10716419,2023-11-22,BANH CUON TO THANH,1772 St Clair Ave W None M6N 1J3,Pass,1,1,0,0,BANH CUON TO THANH,1772 ST CLAIR AVE W,Pass,1,1,0,0
10716423,2023-12-29,JUNIORS PIZZERIA,2243 DUNDAS ST W None M6R 1X6,Pass,0,0,0,0,JUNIORS PIZZERIA,2243 DUNDAS ST W,Pass,0,0,0,0
10716684,2023-12-27,PIZZAVILLE,700 Lawrence Ave W Bldg-111B M6A 3B4,Pass,1,0,0,0,PIZZAVILLE,"700 LAWRENCE AVE W, Bldg-111B",Pass,1,0,0,0
10716883,2023-12-11,MUSOSHIN RAMEN,484 Roncesvalles Ave None M6R 2N5,Pass,0,0,0,0,MUSOSHIN RAMEN,484 RONCESVALLES AVE,Pass,0,0,0,0
10717166,2023-11-21,TUT'S,567 King St W None M5V 1M1,Pass,2,2,0,0,TUT'S,567 KING ST W,Pass,2,2,0,0
10717286,2023-11-29,ENIGMA FINE DINING,23 St Thomas St Unit-1 M5S 2C1,Pass,0,0,0,0,ENIGMA FINE DINING,"23 ST THOMAS ST, Unit-1",Pass,0,0,0,0
10717696,2023-12-12,SKARA,1050 Coxwell Ave None M4C 3G5,Pass,2,1,0,0,SKARA,1050 COXWELL AVE,Pass,2,1,0,0
10717857,2023-12-18,RANDY'S ROTI& DOUBLE'S INC,"19 CURITY AVE, Bldg-12 None M4B 1X4",Pass,2,2,0,0,RANDY'S ROTI& DOUBLE'S INC,"19 CURITY AVE, Bldg-12",Pass,2,2,0,0
10717861,2023-12-12,Y NOT ITALIAN,538 MANNING AVE None M6G 2V9,Pass,0,0,0,0,Y NOT ITALIAN,538 MANNING AVE,Pass,0,0,0,0
10718311,2023-12-08,MAISON T,1071 SHAW ST None M6G 3N4,Pass,0,0,0,0,MAISON T,1071 SHAW ST,Pass,0,0,0,0
10718627,2023-12-27,LEELA INDIAN FOOD BAR,1386 Gerrard St E Unit-101 M4L 1Z2,Pass,0,0,0,0,LEELA INDIAN FOOD BAR,"1386 GERRARD ST E, Unit-101",Pass,0,0,0,0
10718928,2023-12-06,CARIBBEAN LYME RESTAURANT AND LOUNGE,1747 Albion Rd None M9V 1C3,Pass,0,0,0,0,CARIBBEAN LYME RESTAURANT AND LOUNGE,1747 ALBION RD,Pass,0,0,0,0
10718948,2023-11-15,MEZON LATINO,9 Milvan Dr Unit-201 M9L 1Y9,Pass,0,0,0,0,MEZON LATINO,"9 MILVAN DR, Unit-201",Pass,0,0,0,0
10719321,2023-11-22,THE CUPS,5647 Yonge St None M2M 3T2,Pass,3,1,1,0,THE CUPS,5647 YONGE ST,Pass,3,1,1,0
10720151,2023-12-06,KETTLEMANS BAGEL,847 Browns Line None M8W 3V7,Pass,0,0,0,0,KETTLEMANS BAGEL,847 BROWNS LINE,Pass,0,0,0,0
10720543,2023-11-21,REHOBOTH CAFE,2737 Danforth Ave Bldg-0 M4C 1L8,Pass,2,0,2,0,REHOBOTH CAFE,"2737 DANFORTH AVE, Bldg-0",Pass,2,0,2,0
10720675,2023-11-29,NORD LYON,665 Queen St W None M6J 1E6,Pass,1,0,1,0,NORD LYON,665 QUEEN ST W,Pass,1,0,1,0
10720741,2023-12-13,RUDY,1330 Danforth Ave None M4J 1M9,Pass,2,2,0,0,RUDY,1330 DANFORTH AVE,Pass,2,2,0,0
10720882,2023-11-27,Town Wings,161 Gary Dr None M9N 2M2,Pass,0,0,0,0,Town Wings,161 GARY DR,Pass,0,0,0,0
10720983,2023-11-27,JOLLIBEE,1900 Eglinton Ave E Unit-D1 M1L 2L9,Pass,0,0,0,0,JOLLIBEE,"1900 EGLINTON AVE E, Unit-D1",Pass,0,0,0,0
10720999,2023-11-24,TIM HORTONS,"603 DAVENPORT RD, Unit-A None M5R 1L1",Pass,1,1,0,0,TIM HORTONS,"603 DAVENPORT RD, Unit-A",Pass,1,1,0,0
10721015,2023-12-11,DELIGHTS OF CHINA,2181 Bloor St W None M6S 1N2,Pass,4,4,0,0,DELIGHTS OF CHINA,2181 BLOOR ST W,Pass,4,4,0,0
10721028,2023-12-06,STARBUCKS,1507 Avenue Rd None M5M 3X3,Pass,0,0,0,0,STARBUCKS,1507 AVENUE RD,Pass,0,0,0,0
10721109,2023-11-16,KIBO UPPER BEACH,906 KINGSTON RD None M4E 1S5,Conditional Pass,7,3,3,1,KIBO UPPER BEACH,906 KINGSTON RD,Pass,7,3,3,1
10721109,2023-11-22,KIBO UPPER BEACH,906 KINGSTON RD None M4E 1S5,Pass,0,0,0,0,KIBO UPPER BEACH,906 KINGSTON RD,Pass,0,0,0,0
10721164,2023-12-08,AZHAR,96 OSSINGTON AVE None M6J 2Z4,Pass,0,0,0,0,AZHAR,96 OSSINGTON AVE,Pass,0,0,0,0
10721237,2023-12-15,MATTY'S PATTY'S BURGER CLUB,923 Queen St W Unit-A M6J 1G5,Pass,0,0,0,0,MATTY'S PATTY'S BURGER CLUB,"923 QUEEN ST W, Unit-A",Pass,0,0,0,0
10721423,2023-11-15,SHADI SHAWARMA,2209 Bloor St W None M6S 1N5,Pass,4,2,2,0,SHADI SHAWARMA,2209 BLOOR ST W,Pass,4,2,2,0
10721485,2023-11-30,BUK CHANG DONG SOON TOFU,2450 Sheppard Ave E None M2J 1X1,Pass,0,0,0,0,BUK CHANG DONG SOON TOFU,2450 SHEPPARD AVE E,Pass,0,0,0,0
10721516,2023-12-14,CASTLE & COAL,1092 Queen St W None M6J 1H9,Pass,0,0,0,0,CASTLE & COAL,1092 QUEEN ST W,Pass,0,0,0,0
10721592,2023-11-21,HONEY'S ICE CREAM,1448 Dundas St W None M6J 1Y6,Pass,2,2,0,0,HONEY'S ICE CREAM,1448 DUNDAS ST W,Pass,2,2,0,0
10721837,2023-12-06,PIZZERIA DA MARIO,253 Augusta Ave None M5T 2L8,Pass,0,0,0,0,PIZZERIA DA MARIO,253 AUGUSTA AVE,Pass,0,0,0,0
10721925,2023-12-21,GHOST KITCHENS,1993 Lawrence Ave E None M1R 2Z2,Pass,3,1,2,0,GHOST KITCHENS,1993 LAWRENCE AVE E,Pass,3,1,2,0
10722030,2023-11-16,YONGE BURGER,6178 YONGE ST None M2M 3X1,Pass,0,0,0,0,YONGE BURGER,6178 YONGE ST,Pass,0,0,0,0
10722376,2023-12-12,TATSU SUSHI,791 Queen St W None M6J 1G1,Pass,1,1,0,0,TATSU SUSHI,791 QUEEN ST W,Pass,1,1,0,0
10722846,2023-12-04,THE NEIGHBOURHOOD GROUP YONGE AND SHEPPARD CHILD CARE CENTRE,30 Sheppard Ave E Unit-313 None,Pass,1,0,1,0,THE NEIGHBOURHOOD GROUP YONGE AND SHEPPARD CHILD CARE CENTRE,"30 SHEPPARD AVE E, Unit-313",Pass,1,0,1,0
10722868,2023-12-12,TAGPUAN,"1150 MORNINGSIDE AVE, Unit-113 None M1B 3A4",Pass,0,0,0,0,TAGPUAN,"1150 MORNINGSIDE AVE, Unit-113",Pass,0,0,0,0
10723363,2023-12-05,ANDREW & SHELLEY'S NO FRILLS,900 DUFFERIN ST None M6H 4A9,Pass,0,0,0,0,ANDREW & SHELLEY'S NO FRILLS,900 DUFFERIN ST,Pass,0,0,0,0
10723366,2023-12-28,ORIENTAL CONGEE,2347 Kennedy Rd Unit-106 M1T 3T8,Pass,0,0,0,0,ORIENTAL CONGEE,"2347 KENNEDY RD, Unit-106",Pass,0,0,0,0
10723688,2023-11-20,GRILLIES,641 Bloor St W None M6G 1L1,Pass,0,0,0,0,GRILLIES,641 BLOOR ST W,Pass,0,0,0,0
10723770,2023-12-08,GONG CHA,567 Yonge St None M4Y 1Z2,Pass,3,1,1,0,GONG CHA,567 YONGE ST,Pass,3,1,1,0
10724430,2023-11-20,CARLOAD ON YONGE,2503 YONGE ST None M4P 2H6,Pass,3,3,0,0,CARLOAD ON YONGE,2503 YONGE ST,Pass,3,3,0,0
10724590,2023-11-15,THE BENUE,440 Christie St None M6G 3C6,Pass,1,1,0,0,THE BENUE,440 CHRISTIE ST,Pass,1,1,0,0
10724797,2023-12-12,POPEYES LOUISIANA KITCHEN,3180 Lake Shore Blvd W None M8V 1L7,Pass,0,0,0,0,POPEYES LOUISIANA KITCHEN,3180 LAKE SHORE BLVD W,Pass,0,0,0,0
10724957,2023-12-19,CHEF'S TABLE,789 Don Mills Rd Bsmt-B 09 M3C 1T5,Pass,1,1,0,0,CHEF'S TABLE,"789 DON MILLS RD, Bsmt-B 09",Pass,1,1,0,0
10725203,2023-12-13,STARBUCKS,60 Carlton St None M5B 1L1,Pass,0,0,0,0,STARBUCKS,60 CARLTON ST,Pass,0,0,0,0
10725390,2023-11-22,TIM HORTONS,1256 Dundas St W None M6J 1X5,Pass,0,0,0,0,TIM HORTONS,1256 DUNDAS ST W,Pass,0,0,0,0
10725851,2023-12-19,OLIVE KEBAB,2836 Lake Shore Blvd W None M8V 1H7,Pass,0,0,0,0,OLIVE KEBAB,2836 LAKE SHORE BLVD W,Pass,0,0,0,0
10725919,2023-11-15,PG CLUCKS,1112 Queen St W None M6J 1H9,Pass,0,0,0,0,PG CLUCKS,1112 QUEEN ST W,Pass,0,0,0,0
10726017,2023-12-22,DAVE & CHARLOTTE'S NO FRILLS,70 Island Rd None M1C 2P5,Pass,0,0,0,0,DAVE & CHARLOTTE'S NO FRILLS,70 ISLAND RD,Pass,0,0,0,0
10726311,2023-11-21,POPEYES LOUISIANA KITCHEN,1224 King St W None M6K 1G4,Pass,0,0,0,0,POPEYES LOUISIANA KITCHEN,1224 KING ST W,Pass,0,0,0,0
10726443,2023-11-13,LITTLE BUGS NURSERY,1448 Kingston Rd None M1N 1R6,Pass,1,1,0,0,LITTLE BUGS NURSERY,1448 KINGSTON RD,Pass,1,1,0,0
10726663,2023-11-17,HUEVOS GOURMET,160 Marine Parade Dr Unit-9 M8V 0J3,Pass,0,0,0,0,HUEVOS GOURMET,"160 MARINE PARADE DR, Unit-9",Pass,0,0,0,0
10726907,2023-11-22,A & W,85 Front St E None M5E 1B8,Pass,0,0,0,0,A & W,85 FRONT ST E,Pass,0,0,0,0
10727143,2023-11-13,BEERTOWN PUBLIC HOUSE,40 University Ave None M5J 1T1,Pass,1,1,0,0,BEERTOWN PUBLIC HOUSE,40 UNIVERSITY AVE,Pass,1,1,0,0
10727236,2023-12-11,GONZO IZAKAYA,940 College St None M6H 1A5,Pass,1,1,0,0,GONZO IZAKAYA,940 COLLEGE ST,Pass,1,1,0,0
10727832,2023-12-19,NEW CENTURY FOOD,5661 Steeles Ave E None M1V 5P6,Conditional Pass,6,2,3,0,NEW CENTURY FOOD,5661 STEELES AVE E,Pass,6,2,3,0
10727832,2023-12-28,NEW CENTURY FOOD,5661 Steeles Ave E None M1V 5P6,Pass,0,0,0,0,NEW CENTURY FOOD,5661 STEELES AVE E,Pass,0,0,0,0
10728439,2023-11-13,MOMO CAFE & ZOMSA BAR,1498 Queen St W None M6R 1A4,Pass,5,4,1,0,MOMO CAFE & ZOMSA BAR,1498 QUEEN ST W,Pass,5,4,1,0
10728539,2023-11-13,THE ARCH CAFE,293 Augusta Ave None M5T 2M2,Pass,0,0,0,0,THE ARCH CAFE,293 AUGUSTA AVE,Pass,0,0,0,0
10730310,2023-12-29,SHARMAN'S PROPER PIES,1972 DANFORTH AVE None M4C 1J6,Pass,2,2,0,0,SHARMAN'S PROPER PIES,1972 DANFORTH AVE,Pass,2,2,0,0
10730333,2023-11-17,OJI SEICHI,354 Broadview Ave None M4M 2G9,Pass,1,1,0,0,OJI SEICHI,354 BROADVIEW AVE,Pass,1,1,0,0
10730684,2023-11-21,ON THIRD THOUGHT GELATO + WINE BAR,6 Markham St None M6J 2E9,Pass,0,0,0,0,ON THIRD THOUGHT GELATO + WINE BAR,6 MARKHAM ST,Pass,0,0,0,0
10730745,2023-11-24,MOS MOS COFFEE,130 King St W None M5X 1K7,Pass,0,0,0,0,MOS MOS COFFEE,130 KING ST W,Pass,0,0,0,0
10731172,2023-12-06,JAVA JOE'S,"25 SHEPPARD AVE W, Unit-115 None M2N 6S6",Pass,2,2,0,0,JAVA JOE'S,"25 SHEPPARD AVE W, Unit-115",Pass,2,2,0,0
10731548,2023-12-11,KFC,1221 Dundas St W None M6J 1X3,Pass,0,0,0,0,KFC,1221 DUNDAS ST W,Pass,0,0,0,0
10731587,2023-11-29,LEONARDO DA VINCI ACADEMY OF ARTS AND SCIENCES,901 Lawrence Ave W None M6A 1C3,Pass,0,0,0,0,LEONARDO DA VINCI ACADEMY OF ARTS AND SCIENCES,901 LAWRENCE AVE W,Pass,0,0,0,0
10731814,2023-11-27,MOON PALACE,40 Dundas St W None M5G 2C2,Conditional Pass,2,1,1,0,MOON PALACE,40 DUNDAS ST W,Pass,2,1,1,0
10731814,2023-11-29,MOON PALACE,40 Dundas St W None M5G 2C2,Pass,0,0,0,0,MOON PALACE,40 DUNDAS ST W,Pass,0,0,0,0
10732020,2023-12-18,MAPO KOREAN BBQ,708 Bloor St W None M6G 1L4,Pass,0,0,0,0,MAPO KOREAN BBQ,708 BLOOR ST W,Pass,0,0,0,0
10732166,2023-12-14,YOGEN FRUZ,170 ELIZABETH ST None M5G 1E8,Pass,1,0,1,0,YOGEN FRUZ,170 ELIZABETH ST,Pass,1,0,1,0
10732804,2023-11-27,OSMOWS,505 St Clair Ave W None M6C 1A1,Pass,0,0,0,0,OSMOWS,505 ST CLAIR AVE W,Pass,0,0,0,0
10733164,2023-11-17,MYTH RESTAURANT,522 King St W None M5V 1L7,Pass,0,0,0,0,MYTH RESTAURANT,522 KING ST W,Pass,0,0,0,0
10733352,2023-11-27,ZAO MEN KAN,3365 Steeles Ave E Unit-5-6 M2H 0A7,Pass,0,0,0,0,ZAO MEN KAN,"3365 STEELES AVE E, Unit-5-6",Pass,0,0,0,0
10733367,2023-11-30,BOSPHORUS TURKISH CUISINE,4205 Keele St Unit-17 M3J 3T8,Pass,2,2,0,0,BOSPHORUS TURKISH CUISINE,"4205 KEELE ST, Unit-17",Pass,2,2,0,0
10733373,2023-11-17,BURGER KING,438 NUGGET AVE None M1S 4A4,Pass,0,0,0,0,BURGER KING,438 NUGGET AVE,Pass,0,0,0,0
10733486,2023-12-22,Chadon Beni / Coco Cafe,936 Queen St W None M6J 1G6,Pass,1,0,1,0,Chadon Beni / Coco Cafe,936 QUEEN ST W,Pass,1,0,1,0
10733913,2023-12-22,APPLE JACKS PRESCHOOL,19 Benlamond Ave None M4E 1Y8,Pass,0,0,0,0,APPLE JACKS PRESCHOOL,19 BENLAMOND AVE,Pass,0,0,0,0
10734068,2023-12-20,ST LAWRENCE PHARMACY,126 LOWER SHERBOURNE ST None M5A 4J4,Pass,0,0,0,0,ST LAWRENCE PHARMACY,126 LOWER SHERBOURNE ST,Pass,0,0,0,0
10734126,2023-11-22,KYKY'S COOKIES & ICE CREAM,"195 NORSEMAN ST, Unit-1 None M8Z 0E9",Pass,0,0,0,0,KYKY'S COOKIES & ICE CREAM,"195 NORSEMAN ST, Unit-1",Pass,0,0,0,0
10734329,2023-11-23,Crestfallen Cafe,663 Bloor St W None M6G 1L1,Pass,0,0,0,0,Crestfallen Cafe,663 BLOOR ST W,Pass,0,0,0,0
10734664,2023-12-11,FARM BOY,777 Bay St None M5G 2C8,Pass,2,1,1,0,FARM BOY,777 BAY ST,Pass,2,1,1,0
10735445,2023-11-30,BURRITO BOYZ,789 Warden Ave Unit-3A M1L 4C2,Pass,0,0,0,0,BURRITO BOYZ,"789 WARDEN AVE, Unit-3A",Pass,0,0,0,0
10735522,2023-12-04,MACAULAY - ST. JOHN THE EVANGELIST CHILD CARE CENTRE,23 George St None M9N 2B4,Pass,0,0,0,0,MACAULAY CHILD DEVELOPMENT CENTRE/ST. JOHN THE EVANGELIST CS,23 GEORGE ST,Pass,0,0,0,0
10736039,2023-12-15,VILLAGE GREEN CHILD CARE CENTRE,275 Village Green Sq None M1S 0L2,Pass,0,0,0,0,VILLAGE GREEN CHILD CARE CENTRE,275 VILLAGE GREEN SQ,Pass,0,0,0,0
10736724,2023-12-08,Lawrence Orton Early Learning and Child Care Services,3947 Lawrence Ave E None M1G 1S1,Pass,0,0,0,0,Lawrence Orton Early Learning and Child Care Services,3947 LAWRENCE AVE E,Pass,0,0,0,0
10736947,2023-12-19,T&T SUPERMARKET,297 College St None M5T 1S2,Pass,0,0,0,0,T&T SUPERMARKET,297 COLLEGE ST,Pass,0,0,0,0
10736948,2023-12-06,R SUSHI,5515 Yonge St None M2N 5S3,Pass,2,1,1,0,R SUSHI,5515 YONGE ST,Pass,2,1,1,0
10737332,2023-11-29,NUTRITION INTERVENTION CENTRE KITCHEN - 2nd Floor,6 Queens Park Cres W None M5S 3H2,Pass,0,0,0,0,NUTRITION INTERVENTION CENTRE KITCHEN - 2nd Floor,6 QUEENS PARK CRES W,Pass,0,0,0,0
10737349,2023-11-15,EH TO ZED PRESCHOOL CANADA - CONCORDE,3 Concorde Gt None M3C 3N7,Pass,1,0,1,0,EH TO ZED PRESCHOOL CANADA - CONCORDE,3 CONCORDE GT,Pass,1,0,1,0
10737373,2023-11-15,HOTPOT 9,241 Consumers Rd None M2J 0E9,Pass,1,1,0,0,HOTPOT 9,241 CONSUMERS RD,Pass,1,1,0,0
10737391,2023-12-06,BARONESS,421 Yonge St None M5B 1T1,Pass,0,0,0,0,BARONESS,421 YONGE ST,Pass,0,0,0,0
10737444,2023-12-05,PANPAN NOODLE BAR,4750 Yonge St 133 M2N 5M6,Pass,1,1,0,0,PANPAN NOODLE BAR,"4750 YONGE ST, Unit-133",Pass,1,1,0,0
10737473,2023-12-06,GOL'S LANZHOU NOODLE,5505 Yonge St None M2N 5S3,Pass,1,0,1,0,GOL'S LANZHOU NOODLE,5505 YONGE ST,Pass,1,0,1,0
10737495,2023-11-27,SOUTH ST. BURGER,12 Richardson St Unit-3 M5A 4J9,Pass,0,0,0,0,SOUTH ST. BURGER,"12 RICHARDSON ST, Unit-3",Pass,0,0,0,0
10738089,2023-12-29,CHAIIWALA  OF LONDON,55 Lebovic Ave Bldg-C110 None,Pass,3,0,2,0,CHAIIWALA  OF LONDON,"55 LEBOVIC AVE, Bldg-C110",Pass,3,0,2,0
10738825,2023-11-24,TACO TACO,319 Augusta Ave None M5T 2M2,Pass,1,1,0,0,TACO TACO,319 AUGUSTA AVE,Pass,1,1,0,0
